IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
1,1386.67,1.881175546,46.04,6.78,5.0,3.99,0.25,False
1,634.81,2.480965039,36.13,8.15,7.73,10.0,15.25,False
0,723.38,1.522652832,46.25,4.16,4.53,4.82,29.49,False
0,550.0,3.557614325,39.02,4.79,1.48,6.19,10.68,False
1,1305.51,1.945356563,51.56,9.15,4.14,1.65,9.78,False
0,1135.53,1.0,39.12,8.08,3.91,3.79,28.42,False
0,550.0,2.019106439,22.06,2.41,1.66,8.52,49.48,False
0,943.64,1.428392737,0.66,7.3,3.34,6.01,27.34,False
0,937.7,1.737813979,12.76,10.0,4.74,7.61,0.84,False
1,2579.34,2.498838979,21.74,6.54,5.91,10.0,7.87,False
0,550.0,1.218129646,54.23,0.23,2.41,6.88,42.84,False
0,997.36,1.0,24.39,9.29,6.04,4.43,15.9,True
0,1148.42,1.155008493,7.21,2.47,4.42,8.77,15.32,True
1,1219.04,3.309765122,22.81,6.54,8.26,1.53,24.66,False
1,1389.66,1.626393405,17.23,9.36,6.85,3.01,11.68,False
1,550.0,1.0,37.65,6.53,2.93,7.04,32.42,False
1,617.3,2.574004056,33.38,6.78,4.25,7.35,11.76,False
0,776.67,2.645258722,68.04,6.81,4.4,6.68,41.73,False
1,1334.33,1.899270927,36.37,6.17,4.77,4.84,10.29,True
1,890.0,2.244007695,64.25,10.0,5.54,9.88,6.05,False
0,550.0,4.911094411,40.98,4.55,2.3,3.96,18.35,False
0,2057.02,1.0,51.02,7.74,6.39,8.4,34.07,True
1,1536.47,2.195288044,41.33,4.63,2.38,6.41,3.68,False
1,797.2,2.144376801,2.99,8.47,6.69,7.3,19.53,False
1,1269.7,2.771711156,29.09,3.94,5.09,5.43,8.33,True
0,1197.81,2.329902188,2.21,8.69,3.8,5.78,15.88,True
1,1898.58,2.233440429,63.09,8.9,5.25,2.37,17.52,False
0,783.91,1.0,77.48,2.17,1.64,3.31,8.39,False
0,550.0,3.457376121,48.3,6.4,5.26,7.4,23.66,True
1,743.83,3.065009116,22.8,3.25,5.53,10.0,12.23,False
0,550.0,1.0,11.16,7.54,4.2,7.73,13.86,False
0,1345.45,1.0,44.58,7.08,6.91,8.58,3.44,False
1,1207.69,1.516081488,56.71,8.1,4.16,4.67,0.17,False
0,550.0,1.403092428,22.44,2.93,1.94,1.25,5.32,False
1,1258.83,2.035274271,42.24,6.09,5.2,4.33,7.99,False
0,1134.26,1.0,28.28,3.72,4.78,4.54,31.81,True
0,550.0,1.0,44.49,1.12,2.69,7.55,26.32,False
0,550.0,1.229778797,30.07,5.88,3.21,2.3,2.96,True
0,550.0,2.281631141,60.9,7.84,6.5,5.39,30.24,True
1,1230.69,1.099097782,43.25,6.06,9.34,7.12,5.49,True
1,688.88,1.755626137,57.95,6.32,6.48,8.03,0.03,True
0,1676.08,2.08397049,15.08,10.0,6.77,5.63,0.51,False
0,550.0,1.0,33.31,4.53,3.27,4.04,40.53,False
0,1363.54,1.314855873,13.39,6.35,2.49,2.28,15.76,False
1,550.0,3.548156031,58.32,6.9,4.39,1.92,21.46,True
0,550.0,1.0,45.34,2.81,3.21,6.58,5.3,False
1,1201.92,1.48716735,30.9,5.88,4.74,1.61,14.42,True
0,1204.99,1.428341872,4.26,9.95,6.09,7.08,2.71,False
0,1357.24,2.874623682,40.03,6.66,2.17,6.68,12.65,False
1,1264.62,3.34515454,49.7,8.97,3.73,8.91,19.74,False
0,1228.38,2.657160333,27.96,4.99,3.79,0.17,1.51,True
0,725.24,3.684947109,20.37,5.25,0.95,1.32,21.13,False
0,550.0,2.39208544,54.29,9.16,3.45,2.11,8.57,False
0,550.0,1.0,10.2,5.39,3.01,6.15,2.56,False
0,731.64,1.0,18.57,7.75,3.71,7.99,27.73,True
1,1386.17,1.064933862,34.97,8.07,2.14,7.63,30.42,True
1,1349.44,1.630809265,34.13,9.4,3.95,2.78,32.14,False
1,1106.34,4.453795884,20.21,10.0,6.5,3.71,0.11,False
0,1011.74,1.0,35.26,7.06,7.69,8.28,22.32,False
0,554.01,1.0,32.7,7.1,4.49,4.25,8.68,True
1,1417.48,1.69118823,49.7,4.74,2.61,3.77,3.84,True
1,858.39,1.792284334,40.71,9.68,3.47,4.13,41.67,False
0,744.96,1.937865748,52.28,5.71,4.73,7.24,7.61,False
1,1407.32,4.69155598,61.82,9.67,9.37,9.71,17.28,False
0,1604.33,2.744919779,5.26,9.26,5.53,4.03,31.67,True
0,945.15,1.488826336,7.76,7.25,7.77,4.66,28.58,False
1,907.75,2.171444196,53.95,5.24,4.46,9.44,30.63,True
1,1452.3,2.033415868,57.55,6.46,5.46,5.65,16.42,True
1,986.1,3.058975583,30.1,7.46,6.02,7.7,50.18,False
1,1582.74,1.08610758,2.33,9.43,7.67,3.92,18.27,False
0,550.0,1.0,15.63,9.9,6.54,4.72,20.44,False
1,636.72,1.732577835,56.71,5.79,2.29,7.53,37.87,False
1,661.87,3.467670295,44.14,4.69,5.14,10.0,17.95,False
0,1074.52,1.434396635,76.47,6.5,2.04,0.59,43.07,False
1,1284.46,1.375408775,0.03,8.15,5.12,2.85,27.51,True
1,1010.29,3.069178662,32.07,6.4,5.79,6.61,12.07,False
0,550.0,1.0,31.68,2.58,0.76,2.21,11.05,False
0,746.8,1.0,8.25,7.24,3.85,6.4,31.74,True
1,1601.53,1.310650067,37.84,6.64,3.68,5.38,5.56,True
1,1228.64,2.492585287,31.0,9.11,7.61,3.71,34.14,False
0,764.78,2.910474203,55.28,5.93,4.21,5.89,15.07,True
0,1191.88,1.47768282,49.65,2.44,2.21,2.53,19.56,False
0,1362.72,3.065578138,57.7,6.08,3.77,7.28,12.39,False
0,1285.02,2.244890313,5.25,2.66,5.42,5.04,34.39,False
0,757.1,1.009629637,48.71,3.99,3.9,5.3,21.27,True
1,1262.34,1.241396347,55.69,4.87,6.22,5.94,11.98,False
1,828.24,3.637954149,23.73,6.01,3.12,2.0,11.49,False
1,1787.89,3.736882889,21.09,10.0,7.98,9.58,10.82,False
1,550.0,3.205732454,47.79,5.62,1.97,4.33,25.45,False
0,984.56,1.0,39.41,4.58,5.28,3.36,20.31,False
0,811.36,1.441117284,21.54,6.68,4.68,8.07,18.5,True
1,608.48,1.0,49.6,3.78,3.21,1.43,11.72,True
1,1507.02,1.685720903,25.15,9.6,5.54,7.57,31.14,False
0,550.0,1.0,31.04,6.58,2.74,8.6,5.88,False
1,1077.31,1.0,36.39,7.73,2.01,0.99,37.29,True
1,729.48,3.326289407,72.4,7.52,5.05,10.0,29.48,False
0,984.42,2.626289909,32.25,8.22,4.89,1.37,2.63,True
0,739.52,1.0,40.47,3.42,4.34,5.42,12.92,False
0,550.0,2.32096047,2.23,9.37,4.35,10.0,19.89,True
1,1233.94,2.458507679,40.04,4.75,1.33,5.8,49.67,False
1,1590.23,1.0,22.85,8.99,3.98,2.99,48.58,False
0,1367.63,2.772316639,41.83,7.59,7.64,0.56,7.33,False
0,937.32,1.0,5.04,6.73,3.44,4.56,16.59,False
0,1280.96,1.207350353,14.58,2.68,2.3,3.01,22.95,True
1,550.0,3.084377902,10.68,9.68,6.06,4.1,15.04,False
0,550.0,2.27419848,33.49,5.49,3.49,3.11,18.33,False
1,612.06,4.33009259,26.02,5.32,5.34,1.28,13.47,False
1,1865.64,3.131632596,22.83,9.34,6.88,7.53,0.78,False
1,1663.62,4.052856868,47.81,6.66,8.03,3.83,28.11,False
1,550.0,1.742015466,37.86,4.02,0.35,7.22,49.28,False
1,1183.2,1.821412749,36.73,8.94,7.82,1.72,0.19,True
1,1301.59,4.305101929,19.98,8.29,6.44,10.0,13.06,False
1,627.46,1.1951207,49.24,4.75,1.68,5.91,19.93,False
1,783.16,3.590101283,38.33,6.53,5.63,8.03,31.26,False
0,1335.43,3.100073438,36.0,6.49,5.7,8.39,1.49,False
0,588.48,3.556457564,26.67,4.33,3.46,8.87,32.6,False
0,550.0,2.638300809,16.84,6.42,6.13,1.68,28.15,True
0,802.52,1.0,24.02,10.0,3.41,8.62,44.87,True
1,1877.38,2.255580286,32.44,9.21,6.98,7.48,5.92,True
0,550.0,2.008523075,31.38,6.26,4.8,0.04,21.07,True
0,1793.09,3.149543452,21.67,7.69,4.9,5.13,19.66,False
0,886.37,1.0,34.23,9.02,6.42,10.0,1.5,True
1,1530.02,1.310494482,45.09,9.03,5.18,5.77,27.47,False
1,1026.89,1.864962926,31.68,7.23,6.69,10.0,7.32,False
0,550.0,1.475696457,37.83,7.17,3.67,9.75,29.67,True
0,690.17,1.237455857,68.87,3.31,4.66,9.68,39.67,True
1,550.0,1.510798584,79.44,5.56,4.38,2.81,43.68,False
0,707.44,1.605460192,60.29,1.8,3.34,1.12,23.94,True
0,1103.49,1.458681178,9.82,6.12,3.15,1.9,26.09,True
0,1173.31,2.824541086,76.09,4.64,5.84,4.89,9.02,False
1,859.76,3.673472586,22.74,8.44,10.0,8.52,6.32,True
1,550.0,3.975558495,27.31,9.32,5.59,3.29,41.51,False
0,550.0,1.0,62.52,4.75,3.78,8.44,22.33,True
0,604.56,3.281933695,65.68,7.8,3.79,2.21,17.23,False
1,1220.09,4.080152102,4.93,8.58,7.82,5.31,14.74,False
0,883.97,1.0,7.66,7.23,2.27,9.24,25.46,True
1,692.1,3.943595006,86.14,3.32,2.15,5.92,1.77,False
0,550.0,2.461167837,7.32,3.14,2.26,8.0,5.97,False
0,1271.3,1.070327766,20.22,3.5,0.97,1.76,8.26,False
0,550.0,1.0,57.21,2.7,4.58,5.91,21.2,True
0,1342.51,1.930868173,39.6,4.63,3.06,6.57,29.53,True
0,970.36,3.050024791,51.9,3.09,4.0,3.19,1.89,True
1,1179.53,2.652646511,30.89,7.96,3.17,9.07,18.42,False
0,709.22,2.003645045,47.73,5.47,6.13,6.11,0.0,False
0,870.82,2.307576119,61.22,2.93,1.67,3.6,20.31,False
1,1267.94,2.557282278,31.16,8.24,7.26,9.28,15.49,False
1,726.14,3.362499854,16.79,8.58,7.46,8.94,1.79,False
1,1693.37,3.067137114,15.14,7.21,3.57,7.08,14.5,False
0,1403.53,3.9193983,36.97,8.74,6.0,2.6,18.07,True
0,914.83,1.194182581,23.56,7.78,4.19,6.83,13.35,False
1,1443.7,1.302434325,24.69,7.21,3.19,4.67,0.93,True
1,1779.72,2.871746037,28.39,9.34,5.71,10.0,7.4,True
0,885.02,1.354592811,5.84,7.09,3.99,10.0,27.63,False
1,939.55,2.801941915,1.7,8.91,8.77,10.0,30.97,True
1,1176.06,1.486825011,40.06,8.16,4.9,1.94,16.47,True
0,1028.21,2.529603436,28.05,7.45,2.3,4.81,38.12,True
1,2299.19,1.825428046,36.45,7.01,5.18,9.06,32.72,False
1,1308.37,2.360097824,3.25,8.53,7.38,10.0,18.92,True
1,1257.21,2.836704563,26.25,9.78,9.03,9.49,19.11,False
0,1723.02,2.264268725,15.1,7.01,5.0,6.15,6.6,False
1,851.92,1.334219283,12.62,5.08,2.03,5.77,9.45,False
1,1982.9,2.556393021,8.82,10.0,7.79,10.0,14.88,False
1,1941.32,1.462922723,36.91,3.9,6.08,3.2,3.74,False
1,1249.28,1.556925438,29.45,10.0,5.49,10.0,5.46,False
1,1365.23,2.29829534,1.01,10.0,8.2,7.88,12.23,True
0,550.0,1.80148474,7.88,7.2,4.13,5.76,12.82,True
0,1065.38,1.04561508,18.38,6.05,5.92,4.86,13.93,True
1,550.0,2.111022108,11.89,7.97,4.76,3.81,19.23,True
0,550.0,2.58307821,29.16,8.34,4.37,6.38,1.27,False
1,1633.35,2.655640804,22.35,6.31,5.96,6.73,5.22,False
0,550.0,2.347380909,30.0,3.95,1.7,2.28,18.74,True
0,736.17,1.0,28.98,5.79,2.49,5.02,17.49,False
0,1573.25,4.167011059,6.2,8.77,6.74,6.0,15.22,False
1,831.96,2.037199676,21.21,10.0,6.97,1.98,0.19,False
1,1250.32,2.125449613,35.24,5.59,5.81,0.36,35.45,False
1,1996.41,2.46466609,3.51,8.22,10.0,7.45,27.26,True
1,2228.78,2.406598859,19.35,7.4,6.5,7.31,2.83,False
0,550.0,1.553242083,68.27,7.0,4.06,4.95,17.34,False
0,1341.66,2.27025133,42.78,7.67,5.09,2.94,11.28,False
1,550.0,1.77185182,5.54,5.48,2.14,8.12,10.84,False
1,986.95,2.346253509,29.99,6.45,4.67,8.83,10.0,False
0,648.96,1.0,21.12,5.83,2.09,3.67,3.02,False
1,1165.21,1.0,13.42,8.38,7.27,7.19,26.67,False
1,1136.5,1.211304225,40.28,7.08,4.9,3.52,32.5,False
1,1174.24,2.429968317,35.97,10.0,8.92,7.27,2.49,False
0,1180.83,1.437698164,12.76,7.45,2.96,3.55,3.22,False
1,1666.43,2.891622433,36.29,4.87,7.22,3.68,3.74,True
0,583.03,1.0,50.65,2.56,1.08,4.18,27.51,True
1,1772.17,1.557847284,21.26,7.19,5.77,8.61,4.99,True
1,1024.76,2.666020882,48.71,7.54,10.0,6.09,17.86,False
1,758.38,1.0,29.55,6.12,4.26,2.26,32.5,False
0,909.84,1.200647068,73.54,5.34,4.03,2.02,24.16,False
1,1314.1,2.685641435,31.21,6.41,4.16,6.31,12.12,False
1,2336.49,2.382471229,28.77,9.97,8.52,10.0,5.06,False
0,550.0,2.422100307,44.81,9.12,7.08,5.76,36.28,True
1,774.77,1.040488542,2.14,9.86,6.33,10.0,10.06,False
0,550.0,1.0,44.56,4.98,2.09,3.97,5.28,False
0,1099.81,1.0,74.47,3.21,2.15,8.22,36.64,True
0,550.0,1.296606642,29.17,6.97,7.35,6.08,2.94,False
1,888.27,1.346439664,58.76,3.98,4.67,7.76,17.44,True
0,588.48,1.843859653,29.81,6.79,5.47,1.95,0.32,False
0,970.71,2.299245116,69.87,6.8,5.54,2.99,36.74,False
1,1067.91,1.0,24.54,8.05,5.93,5.22,42.67,False
1,1181.68,1.75256444,28.71,7.12,7.07,8.48,23.65,True
1,793.3,1.107599503,16.36,7.77,5.33,7.52,11.15,False
1,1247.08,3.372249394,22.63,9.05,4.91,3.76,9.34,False
0,714.02,1.0,21.2,8.85,3.6,3.97,17.14,False
0,762.24,2.247315649,23.64,7.78,6.18,6.09,2.7,False
0,550.0,1.934438572,36.97,3.44,2.9,2.6,14.48,True
0,574.11,1.761876553,38.11,8.99,4.9,5.47,27.57,False
0,550.0,2.314482496,9.55,7.81,1.84,8.2,18.75,False
0,601.5,2.124862868,57.05,4.73,0.64,3.19,38.12,False
1,1463.04,3.545310752,34.74,5.25,7.11,2.13,11.23,False
0,1210.02,1.0,53.52,4.95,4.94,4.93,22.32,True
0,1481.33,1.13651921,21.49,6.51,5.05,8.2,14.53,False
1,1685.09,2.355523261,47.63,10.0,9.11,5.79,19.54,False
0,550.0,1.341049748,9.24,5.36,5.59,7.41,2.72,False
1,550.0,4.544597419,34.48,6.74,6.36,5.53,21.08,True
0,550.0,2.351374466,9.25,6.43,2.88,2.88,11.77,False
1,1405.73,1.743421009,13.97,8.63,7.55,5.37,12.89,False
0,629.81,2.286444324,19.15,9.05,7.86,10.0,31.91,False
0,761.99,2.65782702,15.11,6.78,3.99,2.57,41.65,True
1,1135.69,3.390717946,13.03,10.0,9.54,7.03,2.63,False
1,1705.16,2.460425752,35.25,9.31,4.97,2.19,6.41,True
1,550.0,1.0,23.33,4.52,1.07,1.29,48.26,True
1,550.0,2.861917149,24.03,5.25,4.79,8.51,7.39,True
0,1084.17,1.0,33.1,7.25,0.68,8.61,9.76,False
1,1162.96,2.695222154,4.07,9.09,6.64,2.6,58.0,False
0,1236.22,1.037153113,35.03,6.89,7.7,5.57,2.4,False
0,947.5,1.106837259,18.24,6.08,5.87,4.99,17.98,False
0,550.0,1.0,45.4,9.06,3.88,9.76,0.83,False
0,550.0,2.604696107,52.34,2.74,3.96,3.38,20.01,True
0,550.0,2.26245714,54.0,6.32,5.18,2.86,18.11,False
1,1312.07,1.952142226,43.54,9.83,5.99,8.23,38.46,False
0,550.0,1.230295675,26.43,2.59,2.84,3.09,16.54,False
1,550.0,2.03680998,67.46,8.21,2.91,10.0,26.15,False
1,1411.68,3.440220345,0.74,9.43,6.39,3.5,28.64,False
1,556.0,2.226726252,15.39,7.58,4.76,3.29,26.62,True
0,550.0,1.0,41.06,6.64,2.06,4.97,8.81,True
0,1067.69,1.0,26.3,6.84,2.27,0.83,1.02,True
1,1457.95,3.608950566,43.05,4.2,4.17,10.0,11.68,False
1,965.41,3.072191735,19.82,10.0,2.92,7.6,30.33,False
1,1101.3,1.875546668,12.71,6.04,3.48,8.41,28.46,False
1,2081.52,3.040857442,9.97,10.0,7.63,7.45,15.89,False
1,1286.17,2.936165874,21.56,6.73,3.43,7.2,0.23,False
0,1309.32,1.0,16.29,7.66,6.22,8.28,27.36,False
0,1032.2,1.191152571,1.39,6.93,4.97,7.43,25.94,False
1,1124.01,3.602764178,4.15,9.14,6.29,7.2,5.34,False
0,550.0,2.053514404,66.29,7.98,3.78,4.0,32.1,False
0,550.0,2.162412657,66.24,7.82,6.99,4.53,35.17,True
1,1775.61,2.988005262,1.75,6.92,5.33,7.32,11.26,False
1,1067.19,2.983635419,53.0,4.29,4.22,7.77,9.85,False
0,1562.69,1.0,65.8,8.41,5.53,7.26,48.1,False
1,1262.26,2.526905092,22.68,8.59,7.59,6.1,4.53,False
1,1083.69,2.660487499,42.66,8.51,5.4,6.06,14.02,False
1,1255.1,2.459335315,33.92,6.69,5.11,6.7,17.8,True
1,1361.71,2.258373896,1.4,7.39,7.31,9.68,10.87,False
0,559.1,1.275637106,30.82,5.2,0.57,0.51,6.33,True
1,1888.4,2.818435272,36.52,10.0,8.03,10.0,9.51,True
1,550.0,3.977026028,9.27,9.5,4.63,5.94,29.66,False
1,1327.75,1.578824376,25.23,8.22,5.07,2.04,6.49,False
1,1594.27,2.683619586,35.59,7.72,5.52,8.85,24.36,False
0,550.0,2.266111674,35.38,5.0,3.92,2.55,39.9,False
0,816.02,2.060835151,36.51,6.85,3.74,4.25,25.91,True
0,550.0,1.981158594,48.67,8.52,2.14,3.84,16.27,False
0,550.0,2.852364145,43.1,8.32,4.9,5.59,19.56,False
1,1506.08,2.388027694,39.94,10.0,6.7,10.0,1.87,False
0,923.3,1.355055116,30.9,3.13,1.89,9.27,48.28,False
0,550.0,1.289955978,40.61,4.41,1.86,4.72,30.93,True
1,1412.1,1.503920906,44.88,6.25,7.36,5.41,8.39,True
0,550.0,1.737893487,39.06,8.14,2.56,7.45,12.2,False
1,1838.9,1.92162992,25.36,7.88,8.15,0.4,16.96,False
0,550.0,2.248925239,35.26,5.58,4.61,5.5,14.02,True
1,644.63,2.928678251,68.84,5.0,5.08,8.16,39.69,False
0,1465.27,2.762189302,63.63,5.8,6.11,5.21,1.57,False
1,1491.39,2.071709071,15.06,7.54,7.59,7.69,19.55,True
1,1435.76,1.379788468,16.7,3.06,1.5,8.7,55.38,True
1,1328.99,2.245478013,10.93,8.67,6.14,10.0,1.18,False
0,1368.31,1.0,23.94,7.46,6.76,3.25,14.93,True
0,1768.98,1.186842402,38.64,5.76,3.95,2.67,20.5,True
1,2009.45,1.426317639,16.29,10.0,5.55,3.11,5.08,True
0,835.93,1.0,34.48,7.16,3.24,5.43,23.36,False
0,810.55,1.0,64.28,4.68,2.73,6.57,3.55,True
1,550.0,2.107222655,63.69,4.39,1.73,4.41,27.59,True
0,550.0,2.35642116,41.43,5.86,3.92,6.14,21.53,False
0,561.16,1.0,35.22,10.0,6.41,9.19,34.8,True
1,1348.09,1.846979571,6.09,7.08,6.72,8.57,21.92,False
0,2206.64,1.743046451,18.53,9.32,9.87,10.0,11.66,True
0,763.07,1.75429735,29.17,4.84,3.82,6.92,10.38,True
0,1261.06,1.0,40.84,5.51,3.95,5.6,0.14,True
1,1420.92,1.0,10.64,6.23,2.3,9.03,0.07,True
1,550.0,1.821488716,11.65,9.67,6.06,4.64,5.49,True
1,1389.37,2.153101064,84.35,8.12,8.61,7.23,14.19,False
0,1222.1,2.387809421,23.77,4.92,4.55,8.01,19.91,False
0,752.71,2.584827718,44.37,4.33,3.41,8.56,19.79,False
0,725.74,1.0,23.4,6.55,5.18,1.62,3.28,False
0,838.77,2.29235263,7.86,6.45,6.52,4.07,29.37,False
1,940.83,2.836441186,28.29,6.99,4.47,10.0,32.42,False
1,948.98,3.046655935,27.86,5.24,4.88,10.0,14.91,True
0,630.03,3.581893302,69.15,7.41,6.26,9.36,9.68,True
0,1107.8,1.328256705,24.96,5.31,4.43,4.93,26.52,False
0,550.0,2.107269413,38.5,5.04,0.83,5.93,25.7,False
0,1076.3,1.702342147,55.02,5.62,3.76,6.74,5.26,False
1,1591.14,2.580234085,40.4,10.0,7.22,9.7,12.52,False
0,1085.44,2.236150281,27.6,10.0,6.94,5.61,37.94,False
1,1834.27,1.0,5.16,7.01,5.3,6.49,8.93,True
1,1054.0,1.408445107,1.03,7.38,5.38,7.94,4.33,True
0,1334.19,2.07090373,17.99,6.22,6.09,5.06,26.33,True
0,890.61,1.746394461,33.65,10.0,7.72,4.02,4.19,False
0,1160.99,3.022658939,38.53,6.37,5.55,3.28,2.08,False
1,797.2,4.241047436,9.84,6.88,5.64,5.11,3.5,False
1,771.68,2.073010852,37.46,6.65,5.85,6.35,11.78,False
0,671.5,1.889336923,52.18,10.0,4.44,8.14,15.78,False
0,550.0,1.0,50.25,5.75,1.06,5.94,34.43,False
0,995.68,1.399611437,38.76,7.35,4.33,4.74,9.36,True
1,676.94,3.106347517,6.87,7.54,4.27,10.0,15.51,False
1,1241.4,2.54926659,49.7,6.65,4.98,10.0,22.4,False
0,550.0,1.969044145,47.64,3.51,3.21,4.24,39.09,True
1,550.0,1.656988,46.24,6.83,4.27,2.23,1.15,False
0,550.0,1.200385725,36.83,7.51,2.67,4.12,20.71,True
1,1487.75,1.96997702,52.23,5.25,4.6,5.94,19.61,False
1,550.0,2.603287583,33.57,5.56,4.4,4.81,8.14,False
0,785.91,2.056231906,25.7,8.57,4.52,3.2,19.69,True
0,627.81,1.029240812,42.58,6.75,3.77,6.72,33.06,False
1,896.92,1.611996447,21.45,6.23,4.11,3.72,0.85,True
1,550.0,4.675334205,26.69,7.32,7.16,6.29,0.38,False
0,550.0,2.386282684,69.85,1.37,3.7,0.21,22.38,True
1,1122.12,4.491282525,27.9,6.13,7.24,4.58,0.87,False
0,1270.45,1.918536645,46.96,6.64,6.81,5.68,29.86,False
0,1239.22,1.12446624,15.15,7.22,6.45,2.95,14.52,False
0,1310.42,1.287156368,44.41,10.0,4.01,3.73,20.26,False
0,550.0,1.730126927,19.52,9.63,4.96,0.11,20.81,False
1,1054.61,1.0,43.44,9.42,4.06,7.39,26.47,False
1,550.0,3.108462395,8.8,9.06,5.22,4.95,1.29,False
1,713.64,3.395185801,61.6,9.27,5.36,4.03,30.93,True
1,1447.9,3.064001252,26.63,7.65,6.72,5.54,23.98,False
0,1572.26,1.89491492,16.94,4.45,8.58,5.21,28.72,True
1,1063.86,1.420736497,20.16,7.36,4.72,0.55,23.92,False
0,1165.33,1.678559823,41.48,5.93,6.11,4.05,15.92,False
1,1571.7,4.720532458,42.11,6.15,7.39,6.99,3.17,False
0,579.98,1.0,18.15,4.23,2.34,4.53,14.08,True
0,733.8,4.182527766,37.07,7.85,4.46,5.23,15.06,False
1,1351.18,1.964289987,15.57,10.0,5.25,9.82,16.75,False
0,550.0,1.488508079,22.04,3.37,3.41,1.98,27.44,True
0,577.36,1.996181565,39.47,9.35,3.54,10.0,54.38,False
1,934.62,2.692480129,20.06,9.68,5.27,7.01,10.88,False
1,897.32,2.022364268,32.13,9.2,5.07,1.77,23.25,True
0,591.9,1.934098603,50.95,6.4,6.51,7.26,38.11,True
1,573.23,2.596791004,60.39,7.2,4.07,5.0,30.56,True
0,558.95,1.0,63.23,5.1,4.57,9.13,26.89,False
0,580.77,1.304491509,55.34,6.38,4.37,4.35,13.5,True
1,754.45,3.886184375,19.12,6.5,4.85,4.14,16.27,False
1,1269.91,1.938215946,17.36,7.35,4.37,8.33,19.32,False
1,1617.38,3.998378534,6.38,8.39,8.22,6.33,20.1,True
0,1666.63,1.866804699,7.24,1.35,3.07,8.47,32.72,False
1,1102.93,3.920557311,36.55,8.65,5.88,8.93,8.77,True
0,1472.3,2.026194691,15.23,7.92,7.97,5.01,17.03,False
1,1084.89,1.145683332,35.82,5.33,3.78,6.16,26.92,False
1,1787.52,3.813669518,39.2,9.11,6.95,5.77,11.41,False
0,1408.2,1.659656286,29.15,7.67,6.53,3.56,26.7,True
0,606.65,2.994621827,70.74,6.52,5.61,9.97,17.01,False
1,743.68,2.25269184,11.74,7.77,6.45,5.49,31.15,True
0,550.0,1.438215632,70.32,5.26,1.31,10.0,28.16,False
1,597.95,1.772741791,29.81,10.0,8.86,4.32,2.91,True
1,1807.96,5.626172268,24.95,8.04,10.0,7.31,15.86,True
1,1135.3,2.717534894,41.46,8.2,6.0,6.91,10.72,False
1,1229.92,2.551366932,14.49,8.11,4.8,0.79,9.91,False
0,1139.69,2.330856388,49.83,8.2,3.23,2.88,20.79,False
0,1886.69,2.573188152,48.29,5.62,5.09,4.59,8.07,False
1,1135.54,3.087382205,23.57,10.0,7.46,10.0,10.2,False
1,1998.75,1.730038775,49.96,9.87,6.36,4.75,12.23,False
0,875.41,1.236400212,45.34,5.72,1.62,4.25,40.46,False
1,1401.07,1.149113796,6.95,7.3,5.91,0.82,13.62,True
0,1311.71,2.700673809,41.24,2.9,3.35,2.37,17.34,False
1,1492.49,3.813495732,9.8,8.99,10.0,6.87,16.16,False
1,550.0,1.0,60.17,3.21,1.35,2.28,7.05,False
0,1577.81,1.293779732,1.42,8.37,3.72,5.35,1.4,False
1,550.0,1.644489249,26.33,4.61,1.3,7.48,29.65,False
0,1636.48,1.098162671,62.06,5.37,6.18,4.41,7.52,True
1,1781.54,2.913001785,48.4,7.54,7.56,6.39,4.25,True
0,597.77,4.239372901,5.14,7.06,4.17,0.63,13.65,False
0,1614.37,1.0,70.17,5.97,4.97,0.15,16.46,False
0,550.0,1.977646983,26.54,5.32,4.78,4.77,10.95,False
1,783.23,3.220154571,26.05,9.01,7.44,5.93,34.64,True
0,1070.92,1.0,17.59,7.28,5.2,7.93,8.75,False
0,795.4,1.107239688,4.32,3.63,4.03,1.22,15.74,True
0,550.0,3.568884996,26.15,5.94,5.82,10.0,16.07,False
1,1127.89,3.08952377,56.71,9.26,6.06,0.27,21.87,False
0,685.34,1.271767041,35.17,6.46,2.05,4.2,44.02,True
1,936.24,2.962510163,47.29,9.13,6.49,5.88,9.77,True
0,1004.4,1.476278262,42.66,7.36,5.96,4.32,7.09,False
1,1194.41,3.780970591,55.85,4.81,2.79,2.14,1.24,False
1,550.0,1.094424658,13.56,5.9,4.26,4.62,9.88,True
0,1109.34,1.0,36.56,9.29,6.73,7.11,56.61,True
0,1351.19,2.201319593,9.69,9.45,7.25,4.87,8.79,False
1,1330.07,1.0,42.3,8.37,3.76,6.45,3.35,True
1,1220.89,1.685337279,33.93,5.37,3.19,7.26,13.59,True
1,2612.94,1.758716568,9.22,10.0,7.87,3.23,3.73,True
0,1522.56,1.0,42.98,3.67,1.77,2.78,36.59,True
0,807.07,3.228678666,63.34,4.76,4.07,9.1,27.42,True
1,839.82,2.81015542,3.51,4.61,5.21,5.87,34.84,True
0,1280.65,2.549567208,59.78,7.75,10.0,6.66,8.5,False
0,550.0,1.772791075,19.31,4.65,3.04,4.36,17.05,False
1,550.0,1.0,62.92,3.54,0.6,1.84,19.99,True
0,778.54,2.993726513,25.78,5.78,6.04,2.33,0.79,False
0,560.16,1.0,13.85,2.97,3.75,6.47,24.21,False
0,550.0,3.179906914,80.69,4.65,4.54,6.83,20.2,True
